Bridgewire 1 Resistance	Bridgewire 2 Resistance	Bridgewire 1 No-Fire Time	Bridgewire 1 No-Fire Voltage	Bridgewire 1 No-Fire Current	Bridgewire 2 No-Fire Time	Bridgewire 2 No-Fire Voltage	Bridgewire 2 No-Fire Current	Bridgewire 1 Dielectric Strength Time	Bridgewire 1 Dielectric Strength Voltage	Bridgewire 1 Dielectric Strength Current	Bridgewire 1 Insulation Resistance	Bridgewire 2 Dielectric Strength Time	Bridgewire 2 Dielectric Strength Voltage	Bridgewire 2 Dielectric Strength Current	Bridgewire 2 Insulation Resistance
		2.657000	1.422916E+00	1.000008E+00	2.654000	1.983259E+00	1.000001E+00								
		2.757000	1.422924E+00	1.000008E+00	2.754000	1.983262E+00	1.000000E+00								
		2.857000	1.422930E+00	1.000008E+00	2.854000	1.983271E+00	1.000001E+00								
		2.958000	1.422937E+00	1.000007E+00	2.954000	1.983276E+00	1.000000E+00								
		3.059000	1.422945E+00	1.000008E+00	3.054000	1.983282E+00	1.000000E+00								
		3.159000	1.422952E+00	1.000008E+00	3.154000	1.983287E+00	1.000000E+00								
		3.259000	1.422957E+00	1.000007E+00	3.254000	1.983292E+00	1.000000E+00								
		3.360000	1.422967E+00	1.000008E+00	3.355000	1.983299E+00	9.999999E-01								
		3.461000	1.422974E+00	1.000008E+00	3.456000	1.983303E+00	1.000000E+00								
		3.561000	1.422989E+00	1.000009E+00	3.556000	1.983309E+00	1.000000E+00								
		3.661000	1.422999E+00	1.000009E+00	3.656000	1.983313E+00	1.000000E+00								
		3.762000	1.423008E+00	1.000008E+00	3.757000	1.983317E+00	1.000000E+00								
		3.862000	1.423027E+00	1.000008E+00	3.858000	1.983324E+00	1.000000E+00								
		3.962000	1.423037E+00	1.000008E+00	3.958000	1.983327E+00	1.000000E+00								
		4.062000	1.423045E+00	1.000008E+00	4.059000	1.983331E+00	1.000000E+00								
		4.162000	1.423053E+00	1.000008E+00	4.159000	1.983339E+00	1.000000E+00								
		4.262000	1.423065E+00	1.000007E+00	4.260000	1.983343E+00	1.000000E+00								
		4.362000	1.423077E+00	1.000008E+00	4.360000	1.983346E+00	9.999995E-01								
		4.462000	1.423085E+00	1.000008E+00	4.460000	1.983350E+00	1.000001E+00								
		4.562000	1.423090E+00	1.000008E+00	4.561000	1.983357E+00	1.000001E+00								
		4.662000	1.423097E+00	1.000009E+00	4.662000	1.983359E+00	1.000000E+00								
		4.762000	1.423104E+00	1.000007E+00	4.762000	1.983365E+00	1.000000E+00								
		4.863000	1.423113E+00	1.000008E+00	4.862000	1.983369E+00	1.000000E+00								
		4.964000	1.423131E+00	1.000008E+00	4.962000	1.983374E+00	1.000001E+00								
		5.065000	1.423137E+00	1.000008E+00	5.063000	1.983376E+00	1.000000E+00								
		5.165000	1.423142E+00	1.000008E+00	5.164000	1.983382E+00	1.000001E+00								
		5.265000	1.423148E+00	1.000008E+00	5.264000	1.983383E+00	1.000001E+00								
		5.366000	1.423156E+00	1.000008E+00	5.364000	1.983389E+00	1.000001E+00								
		5.466000	1.423165E+00	1.000008E+00	5.465000	1.983395E+00	1.000002E+00								
		5.567000	1.423169E+00	1.000007E+00	5.565000	1.983398E+00	1.000001E+00								
		5.667000	1.423178E+00	1.000008E+00	5.665000	1.983400E+00	1.000001E+00								
		5.767000	1.423184E+00	1.000008E+00	5.765000	1.983404E+00	1.000001E+00								
		5.867000	1.423190E+00	1.000008E+00	5.865000	1.983409E+00	1.000001E+00								
		5.967000	1.423197E+00	1.000008E+00	5.965000	1.983413E+00	1.000002E+00								
		6.067000	1.423204E+00	1.000008E+00	6.065000	1.983415E+00	1.000001E+00								
		6.168000	1.423208E+00	1.000008E+00	6.166000	1.983419E+00	1.000001E+00								
		6.268000	1.423214E+00	1.000008E+00	6.267000	1.983423E+00	1.000000E+00								
		6.369000	1.423219E+00	1.000008E+00	6.367000	1.983427E+00	1.000001E+00								
		6.470000	1.423225E+00	1.000008E+00	6.467000	1.983429E+00	1.000001E+00								
		6.570000	1.423232E+00	1.000008E+00	6.568000	1.983434E+00	1.000001E+00								
		6.670000	1.423422E+00	1.000008E+00	6.668000	1.983437E+00	1.000001E+00								
		6.770000	1.424137E+00	1.000008E+00	6.768000	1.983438E+00	1.000001E+00								
		6.870000	1.424163E+00	1.000007E+00	6.868000	1.983443E+00	1.000001E+00								
		6.970000	1.424161E+00	1.000007E+00	6.969000	1.983446E+00	1.000001E+00								
		7.070000	1.424170E+00	1.000008E+00	7.069000	1.983449E+00	1.000001E+00								
		7.170000	1.424204E+00	1.000009E+00	7.169000	1.983451E+00	1.000001E+00								
		7.270000	1.424098E+00	1.000008E+00	7.269000	1.983457E+00	1.000001E+00								
		7.370000	1.424097E+00	1.000008E+00	7.369000	1.983457E+00	1.000000E+00								
		7.471000	1.424067E+00	1.000008E+00	7.469000	1.983461E+00	1.000000E+00								
		7.571000	1.424050E+00	1.000007E+00	7.569000	1.983464E+00	1.000001E+00								
		7.671000	1.424053E+00	1.000008E+00	7.669000	1.983466E+00	1.000000E+00								
		7.771000	1.424074E+00	1.000007E+00	7.769000	1.983470E+00	1.000001E+00								
		7.872000	1.424074E+00	1.000008E+00	7.870000	1.983474E+00	1.000001E+00								
		7.972000	1.424073E+00	1.000007E+00	7.970000	1.983477E+00	1.000001E+00								
		8.072000	1.424073E+00	1.000008E+00	8.070000	1.983481E+00	1.000001E+00								
		8.173000	1.424075E+00	1.000007E+00	8.171000	1.983482E+00	1.000001E+00								
		8.274000	1.424079E+00	1.000007E+00	8.271000	1.983488E+00	1.000001E+00								
		8.374000	1.424087E+00	1.000008E+00	8.371000	1.983490E+00	1.000001E+00								
		8.475000	1.424092E+00	1.000007E+00	8.471000	1.983493E+00	1.000001E+00								
		8.575000	1.424095E+00	1.000007E+00	8.571000	1.983494E+00	1.000001E+00								
		8.676000	1.424099E+00	1.000007E+00	8.671000	1.983498E+00	1.000001E+00								
		8.776000	1.424103E+00	1.000007E+00	8.771000	1.983502E+00	1.000001E+00								
		8.877000	1.424105E+00	1.000007E+00	8.871000	1.983505E+00	1.000002E+00								
		8.977000	1.424109E+00	1.000007E+00	8.971000	1.983506E+00	1.000001E+00								
		9.077000	1.424114E+00	1.000007E+00	9.072000	1.983510E+00	1.000001E+00								
		9.177000	1.424116E+00	1.000007E+00	9.172000	1.983513E+00	1.000002E+00								
		9.278000	1.424122E+00	1.000008E+00	9.273000	1.983516E+00	1.000001E+00								
		9.379000	1.424126E+00	1.000007E+00	9.374000	1.983518E+00	1.000001E+00								
		9.480000	1.424132E+00	1.000007E+00	9.474000	1.983520E+00	1.000001E+00								
		9.580000	1.424137E+00	1.000006E+00	9.574000	1.983523E+00	1.000001E+00								
		9.681000	1.424141E+00	1.000007E+00	9.674000	1.983526E+00	1.000001E+00								
		9.781000	1.424145E+00	1.000007E+00	9.775000	1.983529E+00	1.000002E+00								
		9.881000	1.424148E+00	1.000007E+00	9.875000	1.983531E+00	1.000002E+00								
		9.981000	1.424150E+00	1.000007E+00	9.976000	1.983534E+00	1.000002E+00								
		10.082000	1.424155E+00	1.000008E+00	10.076000	1.983536E+00	1.000001E+00								
		10.182000	1.424159E+00	1.000008E+00	10.177000	1.983539E+00	1.000001E+00								
		10.282000	1.424163E+00	1.000007E+00	10.277000	1.983541E+00	1.000001E+00								
		10.383000	1.424165E+00	1.000007E+00	10.377000	1.983544E+00	1.000001E+00								
		10.483000	1.424172E+00	1.000008E+00	10.478000	1.983546E+00	1.000001E+00								
		10.584000	1.424176E+00	1.000007E+00	10.578000	1.983552E+00	1.000001E+00								
		10.684000	1.424181E+00	1.000007E+00	10.678000	1.983551E+00	1.000001E+00								
		10.784000	1.424184E+00	1.000007E+00	10.778000	1.983549E+00	9.999995E-01								
		10.884000	1.424190E+00	1.000007E+00	10.878000	1.983556E+00	1.000001E+00								
		10.984000	1.424196E+00	1.000008E+00	10.978000	1.983556E+00	1.000001E+00								
		11.085000	1.424199E+00	1.000007E+00	11.078000	1.983560E+00	1.000000E+00								
		11.186000	1.424203E+00	1.000007E+00	11.178000	1.983563E+00	1.000002E+00								
		11.286000	1.424209E+00	1.000006E+00	11.278000	1.983567E+00	1.000002E+00								
		11.386000	1.424217E+00	1.000008E+00	11.378000	1.983569E+00	1.000002E+00								
		11.487000	1.424221E+00	1.000007E+00	11.478000	1.983571E+00	1.000001E+00								
		11.587000	1.424227E+00	1.000007E+00	11.579000	1.983572E+00	1.000001E+00								
		11.688000	1.424232E+00	1.000008E+00	11.680000	1.983575E+00	1.000001E+00								
		11.788000	1.424237E+00	1.000007E+00	11.780000	1.983576E+00	1.000001E+00								
		11.889000	1.424242E+00	1.000007E+00	11.880000	1.983580E+00	1.000001E+00								
		11.989000	1.424252E+00	1.000007E+00	11.980000	1.983582E+00	1.000002E+00								
		12.090000	1.424260E+00	1.000007E+00	12.081000	1.983582E+00	1.000001E+00								
		12.190000	1.424264E+00	1.000007E+00	12.181000	1.983584E+00	1.000000E+00								
		12.290000	1.424270E+00	1.000007E+00	12.281000	1.983587E+00	1.000000E+00								
		12.390000	1.424276E+00	1.000007E+00	12.381000	1.983590E+00	1.000001E+00								
		12.491000	1.424279E+00	1.000007E+00	12.481000	1.983591E+00	1.000001E+00								
		12.592000	1.424282E+00	1.000008E+00	12.581000	1.983593E+00	1.000001E+00								
		12.692000	1.424285E+00	1.000007E+00	12.682000	1.983596E+00	9.999999E-01								
		12.793000	1.424288E+00	1.000007E+00	12.783000	1.983597E+00	1.000000E+00								
		12.893000	1.424294E+00	1.000007E+00	12.883000	1.983600E+00	9.999995E-01								
		12.994000	1.424297E+00	1.000006E+00	12.984000	1.983601E+00	9.999999E-01								
		13.095000	1.424301E+00	1.000006E+00	13.084000	1.983604E+00	1.000001E+00								
		13.196000	1.424304E+00	1.000006E+00	13.184000	1.983607E+00	1.000001E+00								
		13.296000	1.424310E+00	1.000007E+00	13.284000	1.983609E+00	9.999998E-01								
		13.396000	1.424316E+00	1.000006E+00	13.385000	1.983611E+00	1.000000E+00								
		13.497000	1.424322E+00	1.000007E+00	13.485000	1.983612E+00	9.999997E-01								
		13.597000	1.424324E+00	1.000007E+00	13.585000	1.983613E+00	9.999997E-01								
		13.697000	1.424330E+00	1.000007E+00	13.686000	1.983616E+00	9.999997E-01								
		13.798000	1.424332E+00	1.000007E+00	13.787000	1.983618E+00	9.999998E-01								
		13.899000	1.424340E+00	1.000007E+00	13.888000	1.983621E+00	1.000000E+00								
		13.999000	1.424341E+00	1.000007E+00	13.988000	1.983623E+00	1.000000E+00								
		14.100000	1.424345E+00	1.000007E+00	14.088000	1.983626E+00	1.000000E+00								
		14.200000	1.424350E+00	1.000007E+00	14.188000	1.983628E+00	1.000001E+00								
		14.300000	1.424353E+00	1.000008E+00	14.288000	1.983629E+00	1.000000E+00								
		14.401000	1.424356E+00	1.000007E+00	14.388000	1.983631E+00	9.999995E-01								
		14.501000	1.424361E+00	1.000008E+00	14.490000	1.983634E+00	1.000001E+00								
		14.602000	1.424364E+00	1.000007E+00	14.591000	1.983636E+00	1.000001E+00								
		14.703000	1.424366E+00	1.000007E+00	14.691000	1.983638E+00	1.000001E+00								
		14.803000	1.424370E+00	1.000006E+00	14.791000	1.983639E+00	1.000000E+00								
		14.904000	1.424373E+00	1.000006E+00	14.891000	1.983643E+00	1.000001E+00								
		15.004000	1.424377E+00	1.000006E+00	14.991000	1.983643E+00	1.000000E+00								
		15.104000	1.424383E+00	1.000006E+00	15.091000	1.983645E+00	1.000000E+00								
		15.204000	1.424385E+00	1.000006E+00	15.191000	1.983647E+00	1.000001E+00								
		15.305000	1.424387E+00	1.000005E+00	15.291000	1.983649E+00	1.000000E+00								
		15.405000	1.424392E+00	1.000004E+00	15.392000	1.983650E+00	1.000000E+00								
		15.505000	1.424395E+00	1.000005E+00	15.493000	1.983650E+00	1.000000E+00								
